MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
-0.6,1.5608500747135976,0.8070026138228679,1.5,0.0,0.7708333333333334,0.42105263157894735,4.578313253012048,2.501386962552011,0.0,-0.5750744364100383,2.6477893691008445,0.0,0.0,1.3787234042553191,1.0,0.0,0.0,1.0,-1.0,0.0,2.5,1.0,0.777893905611295,1.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
1.4,0.0,-1.6322412011427876,0.0,0.0,0.5,0.07894736842105263,0.0,0.8578363384188626,0.0,-0.32666950233943004,0.5832091405861898,0.0,0.0,-0.2816247582205029,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.4445605722779617,0.0,1.8273809523809523,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,3.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.6134816536609661,-0.035985654367515656,1.0,0.0,0.5208333333333334,0.10526315789473684,2.5481927710843375,0.9563106796116505,0.0,-0.2688217779668226,0.791852955787382,1.353021978021978,0.0,1.4220502901353964,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.47020159791898736,1.0,0.0,0.581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,1.350323758924124,0.22904382712297125,0.5,0.0,0.4375,0.0,3.9216867469879517,1.093619972260749,0.0,-0.5818800510421097,0.6229508196721312,1.5013736263736264,0.0,1.4622823984526112,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.3676374953548848,1.0,1.4880952380952381,1.7162162162162162,216.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,3.0,1.0,13.0,7.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.01809729370745497,-0.40240714850161086,-0.5,1.0,-0.2708333333333333,-0.9210526315789473,0.0,-0.28502080443828015,506.0,-0.02552105487026797,0.30303030303030304,0.0,0.0,-0.49980657640232107,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.504157376439987,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.5444130831811392,-0.5835511519056592,-0.5,2.0,0.0,-0.5789473684210527,0.0,0.3432732316227462,0.0,-0.5648660144619311,-0.43219076005961254,0.0,0.0,-1.0723404255319149,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.14518301746562803,-1.0,1.1666666666666667,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,3.0,1.0,3.0,0.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-2.5970446621285075,-1.9257188012886755,0.0,3.0,0.0,0.34210526315789475,3.072289156626506,-0.30859916782246877,0.0,-0.2705231816248405,-1.022354694485842,0.6923076923076923,0.0,-0.7520309477756286,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,-1.0,-0.17082404310665367,-1.0,1.4880952380952381,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,-0.15391161631511763,-0.5,-3.0,-1.0833333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.8183751595065929,-0.07252856433184302,0.0,0.0,-0.6127659574468085,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.504157376439987,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,4.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,1.0,0.0,1.0,2.0,3.0,5.0,5.0,1.0,2.0,1.0,-1.0,3.0,1.0,2.0,5.0,2.0,3.0,3.0,0.0,8.0,0.0
-0.6,1.5608500747135976,2.9542277065223996,-0.5,0.0,-0.375,-1.0526315789473684,0.0,-0.5332871012482663,0.0,0.8643130582730753,-0.018877297565822158,0.0,0.0,-0.7504835589941973,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.6323625046451152,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,3.0,1.0,3.0,1.0,0.0,4.0,1.0,11.0,0.0,2.0,0.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,0.0,8.0,4.0
-0.4,-1.0707288726548234,-0.9278463315299982,-0.5,3.0,-0.7083333333333334,0.05263157894736842,0.0,-0.5332871012482663,0.0,-0.49340706082518077,-1.6045702930948833,0.0,0.0,-0.9083172147001934,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0426189149015255,-1.0,0.8571428571428571,-0.0945945945945946,80.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.1924290220820187,-0.4269649261443073,0.0,2.0,0.125,-0.42105263157894735,1.2228915662650603,-0.2434119278779473,0.0,-0.0289238621863037,-0.646795827123696,1.0,0.0,-0.11295938104448743,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.016977889260499816,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.0,-1.018097293707455,-0.8461491702632059,-1.0,2.0,-0.7708333333333334,0.02631578947368421,0.0,-0.5332871012482663,0.0,0.6873670778392174,-0.22553402881271734,0.8021978021978022,0.0,0.15473887814313347,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.1195419918246023,-1.0,0.0,-0.36486486486486486,54.0,0.0,120.0,0.0,0.0,0.3333333333333333,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.7187448115557029,0.27426904139565983,1.0,0.0,0.7083333333333334,0.3157894736842105,0.0,-0.5332871012482663,0.0,1.0463632496809867,0.19374068554396423,1.1593406593406594,0.0,0.7210831721470019,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7009708286882181,1.0,1.1428571428571428,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
1.4,0.0,-1.0525803902498327,0.5,0.0,0.2916666666666667,-0.21052631578947367,0.0,0.9674063800277393,0.0,-0.18545299872394724,0.905116741182315,0.0,0.0,-0.030947775628626693,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.1881503158677053,0.0,0.0,0.7162162162162162,0.0,0.0,184.0,0.0,0.0,2.0,-1.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,0.0
1.4,-1.7549393989706128,-1.2558507081636374,0.0,0.0,0.6666666666666666,0.2631578947368421,1.0180722891566265,0.38488210818307905,0.0,-0.5002126754572522,-0.29706905116741184,0.0,0.0,-0.9671179883945842,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,0.0,0.6496887774061668,0.0,0.8333333333333334,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.7713763905030714,0.3654489088809191,0.5,0.0,0.7083333333333334,0.3157894736842105,0.0,-0.5332871012482663,0.0,0.42194810718843045,-0.5355191256830601,1.0,0.0,-0.02630560928433269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7009708286882181,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.4,1.0345342852399135,-0.36471946994103704,-0.5,1.0,-0.5,-0.5526315789473685,0.0,-0.06449375866851595,0.0,1.2607401105912377,1.1157476403378044,0.0,0.0,0.13307543520309478,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.7862086584912691,0.0,0.0,1.2027027027027026,230.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,2.0,0.0,4.0
0.2,0.5082184957662292,0.29007355175977145,-0.5,0.0,-0.0625,-0.6578947368421053,1.5843373493975903,0.15048543689320387,287.0,-0.816673755848575,-0.43219076005961254,1.1538461538461537,0.0,0.2274661508704062,0.0,0.0,0.0,1.0,1.0,0.0,0.5,-1.0,-0.2477471200297306,0.0,1.2380952380952381,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,0.0,5.0,4.0,1.0,14.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.29769217997675557,-0.31268615889611573,-0.5,2.0,0.20833333333333334,-0.3157894736842105,0.0,0.22399445214979197,0.0,-0.3572947681837516,-0.36065573770491804,0.0,0.0,-1.0166344294003868,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.08558621330360275,-1.0,1.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,7.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.8240079694504397,0.18965412436933926,0.5,0.0,0.2916666666666667,-0.18421052631578946,1.036144578313253,-0.4944521497919556,1474.0,-0.816673755848575,1.0024838549428714,1.6167582417582418,0.0,1.9450676982591877,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.21379134150873094,0.0,1.1964285714285714,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,9.0,10.0,2.0,4.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.8,0.08716586418728187,0.28642635706036107,-1.0,0.0,-0.08333333333333333,-0.6842105263157895,0.0,-0.5332871012482663,0.0,2.1914079115270098,1.5310481867858916,0.0,0.0,0.4564796905222437,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,2.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,0.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.2812551884442971,0.15488420156829372,0.0,0.0,0.6875,0.3157894736842105,0.0,-0.4944521497919556,0.0,1.3747341556784347,0.6328862394436164,0.0,0.0,-0.24294003868471953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753298030471925,0.0,0.5952380952380952,-0.36486486486486486,0.0,23.0,0.0,0.0,0.0,1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
0.0,-0.8075709779179813,-0.5679897878548417,0.5,2.0,-0.9791666666666666,0.34210526315789475,0.0,-0.5332871012482663,0.0,0.8030625265844321,-0.09041231992051664,0.8186813186813187,0.0,0.11605415860735009,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-1.0,-0.016977889260499816,0.0,0.44047619047619047,-0.36486486486486486,0.0,0.0,144.0,0.0,0.0,1.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,2.0,2.0,0.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,0.0,3.0,0.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-1.8602025568653497,-1.4260531274694548,0.5,0.0,0.5625,0.13157894736842105,1.3132530120481927,0.09084604715672677,0.0,-0.40663547426626967,-0.6090412319920516,1.01510989010989,0.0,-0.03249516441005803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5214836492010386,0.0,0.0,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,3.0,3.0,0.0,3.0,0.0,21.0,2.0,2.0,4.0,5.0,3.0,1.0,8.0,8.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.13979744313465028,-0.14831925110935507,0.5,0.0,0.7083333333333334,0.3157894736842105,0.0,-0.5332871012482663,0.0,1.7320289238621862,0.994535519125683,0.0,0.0,0.03868471953578337,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.7009708286882181,0.0,2.0892857142857144,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
0.2,1.2450606010293872,0.827913196766154,0.5,2.0,0.16666666666666666,-0.3684210526315789,1.6746987951807228,0.4264909847434119,0.0,-0.5563589961718418,-0.30303030303030304,1.6483516483516483,0.0,1.3617021276595744,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.1112272389446284,0.0,1.7142857142857142,2.27027027027027,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,5.0,1.0,1.0,5.0,5.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,0.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,0.6212388304662331,0.0,-2.0,-0.041666666666666664,-0.631578947368421,0.0,1.182385575589459,0.0,-0.10208421948107188,1.310481867858917,0.0,0.0,0.28471953578336556,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.22210609438870493,0.0,0.0,-0.36486486486486486,0.0,0.0,147.0,0.0,0.0,-1.0,-0.5,3.0,1.0,2.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.2812551884442971,-0.35061698376998357,0.5,0.0,0.6458333333333334,0.23684210526315788,1.5180722891566265,0.22954230235783635,0.0,-0.24840493407060826,-0.22553402881271734,1.2142857142857142,0.0,0.4564796905222437,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.6240477517651412,0.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,1.2976921799767556,0.9849857151540939,0.5,1.0,0.020833333333333332,-0.5526315789473685,6.716867469879518,2.074202496532594,0.0,-0.23309230114844748,2.435171385991058,0.0,0.0,1.1605415860735009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.14518301746562803,0.0,1.7857142857142858,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.1,-1.018097293707455,-0.8461491702632059,0.5,3.0,-0.8958333333333334,0.18421052631578946,0.0,-0.5332871012482663,0.0,0.5988940876222884,-0.32886239443616494,0.0,0.0,-0.9578336557059961,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,0.3163554440728335,0.0,0.2857142857142857,1.1486486486486487,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,4.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.6,0.0,1.59431037626892,-0.5,2.0,0.125,-0.42105263157894735,0.0,0.40984743411927876,391.0,-0.3249680986814122,0.7203179334326876,0.0,0.0,-0.06344294003868473,1.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,0.0,-0.016977889260499816,0.0,1.0,2.0675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,0.0,3.0,0.0,2.0,0.0,24.0,1.0,2.0,0.0,7.0,1.0,1.0,9.0,10.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.01809729370745497,-0.2917755759528296,0.0,-2.0,-0.3125,-0.9736842105263158,0.0,-0.2711511789181692,661.0,0.25180774138664397,0.9547938400397417,0.0,0.0,0.007736943907156673,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.5554394277220382,0.0,0.6785714285714286,-0.36486486486486486,0.0,0.0,216.0,0.0,0.0,0.0,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.49178150423377076,-0.40605434320102124,0.0,3.0,-0.0625,0.2894736842105263,0.0,0.07558945908460471,472.0,-0.6210123351765207,0.05663189269746647,0.0,0.0,-0.6916827852998065,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.2477471200297306,0.0,1.0178571428571428,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,5.0,1.0,4.0,4.0,2.0,8.0,4.0
1.4,0.0,-0.738435353473953,1.0,0.0,0.2708333333333333,-0.23684210526315788,0.0,1.0589459084604715,0.0,0.1939600170140366,1.479384003974168,0.0,0.0,0.416247582205029,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.16250929022667968,0.0,0.6785714285714286,0.013513513513513514,234.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,22.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.7023078200232444,-0.08631694121937876,-0.5,0.0,0.4583333333333333,0.02631578947368421,0.0,0.41816920943134533,0.0,-0.2994470438111442,-0.014903129657228018,0.0,0.0,-0.7473887814313346,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.4445605722779617,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.01809729370745497,0.4877515044678135,-0.5,0.0,-0.0625,-0.6578947368421053,1.1566265060240963,0.3682385575589459,0.0,-0.15312632922160782,0.08445106805762544,1.4285714285714286,0.0,0.9392649903288202,0.0,1.0,-1.0,2.0,2.0,0.0,1.5,1.0,-0.2477471200297306,0.0,1.994047619047619,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,3.0,1.0,0.0,1.0,0.0,4.0,2.0,12.0,2.0,2.0,0.0,5.0,1.0,1.0,9.0,10.0,3.0,4.0,2.0,2.0,3.0,0.0,4.0,5.0,1.0,4.0,1.0,3.0,1.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,3.0
-0.4,-1.018097293707455,-0.8461491702632059,-2.0,-2.0,-0.75,-1.1578947368421053,0.0,-0.5332871012482663,0.0,-0.3675031901318588,-1.4575260804769001,0.0,0.0,-1.0413926499032882,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,5.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,4.0,0.0,5.0,4.0
-0.6,-0.5444130831811392,-0.2844811865540089,-0.5,0.0,0.125,-0.42105263157894735,0.8192771084337349,0.3210818307905687,0.0,-0.09527860484900043,0.08445106805762544,0.0,0.0,-0.6700193423597679,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,3.0,1.0,0.0,4.0,1.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
