LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.1926883764478845,0.6413469340818686,0.9098925343714124,0.7734244110659065,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,0.6618165493925545,0.8800825728361065,0.5061571213075308,-0.2637948287340667,0.7730834530212749,0.7412639850380645,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.7022658162446125,0.6485866252558643,1.8252473992164748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1450509382986914,1.3375710239817546,1.041559601829671,0.962789441397364,-0.5633159080203556,1.0276745190667889,1.6434163376486195,-0.5757377732353804,1.1538037499247424,0.02017592245869,0.8800825728361065,-0.2123828654804267,1.1577141828486532,0.7730834530212749,0.7412639850380645,1.0705574572615295,2.192186617247561,-0.7942371457514692,0.3030937000095051,0.3667634555399998,-0.7296317754632718,-0.0045587389235295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.764723835371257,1.3375710239817546,0.8769757675068479,0.6787418959001779,-0.5633159080203556,1.0276745190667889,1.6434163376486195,0.3565612402501023,1.0153729628754633,0.3939034455149058,0.8800825728361065,0.1594490157944603,1.804603791018181,0.7730834530212749,0.7412639850380645,1.0705574572615295,2.192186617247561,0.3146547161158929,0.3030937000095051,2.9083087359461746,0.4214938205919157,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.902972700983557,1.3375710239817546,0.7453087000485894,0.5367181231515848,-0.5633159080203556,1.0276745190667889,0.5720381264648233,2.221159267221068,0.0397655112900678,1.010778995619744,0.8800825728361065,0.8478404716682378,0.0163866576068751,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,0.0266651720860089,-0.7296317754632718,-0.265959615800673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5261504434922363,0.6413469340818686,0.2844739639446847,-0.1734007405913803,2.8276425711922863,1.0276745190667889,0.5720381264648233,-0.5757377732353804,2.8413409634778586,2.154475270996597,0.8800825728361065,3.028584207793928,1.804603791018181,0.7730834530212749,0.7412639850380645,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.3391879190437303,0.6799097707267537,-0.4692714089273401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1930745775809397,1.3375710239817546,0.3173907308092494,-0.126059483008516,-0.5633159080203556,1.0276745190667889,0.5720381264648233,2.221159267221068,2.62160955546313,3.1878543859532416,-0.1655529921214498,3.3677551805784525,2.0827251193713217,0.7730834530212749,0.7412639850380645,0.4075933952307268,2.192186617247561,0.3146547161158929,0.3030937000095051,0.9366578764629034,1.353357398350877,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.43087556719385,-0.0548771558180173,-0.1105272384300906,-0.7414958315857525,-0.331600411940825,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.2995187056978318,0.8800825728361065,-0.0113926593858931,-0.6881873742210817,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,0.3146547161158929,0.3030937000095051,-0.2766657293729558,-0.7296317754632718,1.1281783942107588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.0446937047009613,-0.6468133164200238,2.403772761290706,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.0461353599975252,-0.0833871260990564,-1.2111885570790062,0.619214112235706,1.905551532420432,0.7730834530212749,-0.7724095306278989,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.4494900650288084,-0.7296317754632718,2.086648276093618,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.077610471565526,-0.6941545740028882,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,1.288860253735585,1.173579576646068,-0.1621850978277766,0.8800825728361065,-0.18725908971861,-0.8323984333671547,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.0358570175847654,0.5232940433723064,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.9080223509518914,-0.0548771558180173,-0.1105272384300906,-0.7414958315857525,0.5443971951891076,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,1.0351487895967888,0.5627562420764491,-2.2568241220365626,0.3478773340080856,-0.3935847819655324,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,0.3030937000095051,0.2564613095549217,-0.7296317754632718,2.1156928179688563,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.8599987116696437,0.6413469340818686,0.0211398290281678,0.15798806248867,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2041363516062809,0.1777718659161304,-1.2111885570790062,1.1392762705053117,0.2553649841917962,0.7730834530212749,0.7412639850380645,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.1967143138130044,0.8521870708166458,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,0.6413469340818686,0.7123919331840248,0.4420356079858561,0.0696630080993376,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,1.2359160577018016,0.8800825728361065,1.0990782292864048,0.2224024563869795,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,-0.0009103644102605,0.7582176344039774,0.4601539310802811,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.43087556719385,0.6413469340818686,0.7123919331840248,0.4420356079858561,0.5330940002583987,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.8351932083033857,0.2318047608158243,0.8800825728361065,-0.164647691532975,1.2133384485192813,0.7730834530212749,0.7412639850380645,1.0705574572615295,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.0036855583391177,1.110603020951484,0.5472875567059956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.9072499486857812,-0.0548771558180173,-0.1763607721592198,-0.8361783467514813,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7758657281394089,0.1079793766706925,-0.1655529921214498,-0.1596229363806116,-0.8097366955013432,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.0542407085822785,1.024464370906538,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.2751110727529137,-0.9782021195000744,0.5839583774465884,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.3913357641136337,0.0156731812170489,-1.2111885570790062,-0.2626304170040601,-0.894203173001186,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.7408539270601596,-0.7296317754632718,1.2298342907740925,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.1434440052946552,0.4420356079858561,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.0771198506525717,-0.2162179927274704,-1.2111885570790062,-0.1244496503140683,-0.7808944836721285,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.7546416953082944,-0.0405225751037038,0.2277975960783758,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-1.4473253356177893,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,0.169498526099187,-0.5398559990994065,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,1.5885986660381912,0.2656531550536782,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2403258145970776,-0.7511012457179033,-0.505528440804866,-1.3095909225801248,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0019834562327305,-0.3400433768726021,-0.1655529921214498,-0.2073581103280634,-0.848879697269563,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,-0.3502004933630079,-0.7296317754632718,0.3439757635793284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.281042344411436,-0.4075844954972195,-1.2111885570790062,0.0765405557804652,-0.6160818446480452,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,-0.1479798923903647,0.2727088796051907,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3356006908954638,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.2468264499605089,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.5737128327658586,-0.1824474334151618,0.8800825728361065,-0.4837196437080471,-1.0754970759276778,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,1.4330175333957549,0.6016019070495301,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.3400433768726021,-1.2111885570790062,-0.659586074040764,-1.2197081350737509,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7362580043107814,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,0.6413469340818686,-0.1763607721592198,-0.8361783467514813,0.5783067799812339,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.4726363850790834,0.2903403969571593,0.8800825728361065,0.1092014642708269,-0.5892997908066315,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,-0.1479798923903647,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.2092775390237845,-0.8835196043343456,-0.009459356415624,-0.6781015029109636,-0.499340084718973,2.221159267221068,0.1210661322555174,-0.0068405249911568,-1.2111885570790062,-0.2877541927658768,-0.9148047528791964,0.7730834530212749,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,0.3146547161158929,0.3030937000095051,-0.1479798923903647,0.7738792071394222,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.2421943058883491,0.6314006383173135,1.166072916378092,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0547189941562654,-0.4503605372928104,0.8800825728361065,-0.7826925752736658,1.376090929555564,0.7730834530212749,-0.7724095306278989,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.3070164597980825,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.0548771558180173,-0.2421943058883491,-0.93086086191721,0.634822754634778,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.8457520630092887,0.1912800896410539,-1.2111885570790062,0.5463551625264376,-0.23083230092925,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,-0.9824112660191808,-0.8557519957946159,-0.7296317754632718,-0.2950041576759111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.0548771558180173,-0.4067781402111722,0.3473530928201274,0.2053013472678433,-0.6781015029109636,-0.499340084718973,0.3565612402501023,2.0810702917468973,1.2314133164601604,-0.1655529921214498,1.2447961287049416,0.34189161967944,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.1737347000661131,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7643376342382018,-0.7511012457179033,-1.0321967106379,0.5840593807344492,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.678756192918095,-0.5021420615716837,-1.2111885570790062,-0.6244127879742206,-1.1908659232445362,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.1829265455648696,1.4943115529698798,-0.3530932414263875,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-2.143549425517675,-0.8346961094505122,-1.5936384680773108,-0.5633159080203556,-2.383877524888716,-1.5707182959027697,-0.5757377732353804,-0.3074101133732034,-0.8533558784196937,-2.2568241220365626,-1.2324081614101847,-1.6894241562923886,-1.0287196747072236,0.7412639850380645,-1.5812987908616811,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,0.0535303448269468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8553352628343638,-2.143549425517675,-0.8676128763150768,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.6479937957960329,-1.5197615821825845,-1.2111885570790062,-1.7951807384748786,-1.6811835243411846,-1.0287196747072236,-2.286083046293862,-1.5812987908616811,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.3966600542392447,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-0.7511012457179033,-0.4396949070757368,0.7734244110659065,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.6348099113151492,-0.5336612502631718,0.8800825728361065,-0.8756505455923875,-1.3968817220246406,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,0.3901706751210262,-0.7016277439292454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.4313652458820194,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.1557954418430406,0.0742088173583839,0.8800825728361065,-0.0164174145382565,-0.6923076901966837,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.8465601502958594,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.2836860050440465,-0.7511012457179033,-0.1105272384300906,-0.7414958315857525,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.159369456593902,-1.2111885570790062,1.013657391696228,0.152357084801744,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,1.5885986660381912,1.469784915390781,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.7511012457179033,-0.1763607721592198,-0.8361783467514813,-0.0716269285345224,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.3583760529114244,-0.5674318095754805,0.8800825728361065,0.3101916703653605,-0.4244871517825481,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,-0.1847472743853907,0.3666783160178591,-0.1207369064244821,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.4788992064760984,-0.0548771558180173,-0.3409446064820429,-1.072884634665803,1.0812989543977758,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.3539814247511298,0.3894007042732647,-1.2111885570790062,0.2448698533846371,-0.4780512594653752,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.2426735413067869,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1926883764478845,-0.0548771558180173,-0.4726116739403014,0.7260831534830422,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.9538481686313393,-0.2454858107981379,-1.2111885570790062,-0.5540662158411338,-1.133181499586107,-1.0287196747072236,0.7412639850380645,-1.5812987908616811,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.7224702360626466,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,-0.7511012457179033,-0.505528440804866,-1.3095909225801248,-0.2581296448912177,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.030754161436494,-0.0833871260990564,0.8800825728361065,-0.3731750303560536,-0.984850124464432,-1.0287196747072236,-2.286083046293862,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.2751110727529137,-0.9782021195000744,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3315805682548236,0.0179245518378695,-0.1655529921214498,-0.2601180394278785,-0.8921430150133849,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,1.0101926404529555,1.1497569527900957,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.1733556829109017,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,0.222799278332542,-1.2111885570790062,-0.0314916799953465,-0.70466863812349,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,-0.9824112660191808,-0.6259558583257032,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5261504434922363,-0.0548771558180173,-0.4726116739403014,-0.6941545740028882,1.069995759467067,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.5033987822011454,0.6438055844259899,-0.1655529921214498,1.418150181461477,0.484042520837712,-1.0287196747072236,-0.7724095306278989,1.0705574572615295,3.737307522834127,-0.7942371457514692,0.3030937000095051,-0.0376777464052865,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1450509382986914,-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.1606177856981686,-0.277004999489626,-1.2111885570790062,-0.5892395019076772,-1.1620237114153216,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.2078705320501966,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.5384452076694306,-0.4101070285057021,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.7494979591776415,0.3578815155817766,-1.2111885570790062,0.6393131328451593,-0.1546064553806114,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,-0.9824112660191808,-0.7454498498095379,1.4473268347635455,0.4891984729555192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,-0.5384452076694306,-1.356932180162989,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3315805682548236,0.3848979630316235,-1.2111885570790062,0.1493995054897336,-0.5563372630018149,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.6259558583257032,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.6042787413985599,1.0574719565630928,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.0679028786371491,-0.4075844954972195,-0.1655529921214498,-0.0063679042335298,-0.6840670582454795,-1.0287196747072236,2.2549375007040275,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6259558583257032,-0.2362922342967629,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.9060994329717892,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,1.159369456593902,-1.2111885570790062,1.013657391696228,0.152357084801744,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.0542407085822785,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-0.6371955082631245,-1.498955952911582,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.0046084860077112,-0.218469363348291,-1.2111885570790062,-0.5239176849269538,-1.1084596037324943,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.2858575748717123,-0.7296317754632718,-0.0045587389235295,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.045498814298081,-0.0548771558180173,-0.6042787413985599,-1.4516146953287177,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.7776353265247228,-0.0113432662327979,-1.2111885570790062,-0.2927789479182401,-0.9189250688547984,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.8235805365489682,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0974135001494983,-0.7511012457179033,-0.505528440804866,0.9154481838144995,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.7139132182004515,-0.2702508876271643,-1.2111885570790062,-0.5817023691791322,-1.1558432374519183,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0120133692734767,0.4606477524305275,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6647855102375914,-1.4473253356177893,-0.5384452076694306,-1.356932180162989,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.6348099113151492,0.3263623268902885,-0.1655529921214498,-0.2927789479182401,0.1111539250457231,-1.0287196747072236,-2.286083046293862,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.5524210943356511,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,-0.5384452076694306,-1.356932180162989,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.7780630422195562,-0.2747536288688054,-1.2111885570790062,-0.5817023691791322,-1.1558432374519183,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,2.192186617247561,-0.7942371457514692,-0.9824112660191808,-0.3777760298592774,-0.0953380796777603,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-1.4473253356177893,-0.6042787413985599,-1.4516146953287177,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.3429948543503934,0.1349958241205395,-0.1655529921214498,1.2322342408240334,0.3315908297404348,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,-0.9824112660191808,-0.8833275322908855,1.0322951572742602,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-0.6371955082631245,-1.498955952911582,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3227913119342344,-0.2725022582479849,-1.2111885570790062,-0.5842147467553138,-1.1579033954397195,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.2398983473779298,-0.7296317754632718,4.003588039859337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-1.4473253356177893,-2.6780350538661306,1.0574719565630928,-0.5633159080203556,1.0276745190667889,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-0.2702508876271643,-0.1655529921214498,-0.3932740509655069,0.1193945569969273,0.7730834530212749,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,1.0792798754805943,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
